tweet	0		"russians know how to fucking party"
tweet	0		"“mention 23 things that only ever happen when youre tipsy url media” literally dead on"
tweet	0		"when youre really sick and try to wake your boyfriend up and hes to drunk to respondthanks babe"
tweet	0		"i wish mfs would wake up everyones probably drunk af amp knocked out"
tweet	0		"have fun in california mention keep throwing wine in peoples drinkssee how that works out lololololololol"
tweet	0		"im at dinosaur barbque  dinosaurbq syracuse ny url"
tweet	0		"franny is hand delivering beer to people out on boats media"
tweet	0		"still assume that i can text mention where she is at the barshes in wyoming ridethebisontosuds"
tweet	0		"i will literally show kyle my boobs if he buys fritzjamie a bottle"
tweet	0		"mention shit faced tonight is no option its a priority daamn im not in town"
tweet	0		"drinking an undercover investigation shutdown ale by mention  bee hive brew pub — url"
tweet	0		"i hear the college boys playing beer pong outside"
tweet	0		"bittersweet  going away party for nick and colleen  the distillery url"
tweet	0		"just got banned on club penguin for using a terrible word uh oh"
tweet	0		"mention mention mention bressnekkron wine just gets you drunk doesnt fix anything just creates probs"
tweet	0		"mention mention depending on the person they can have amazing clarity even while drunk or maybe thats just me"
tweet	0		"looking for your bitch bet she wont turn up"
tweet	0		"alcohol isnt good we just like what it does to us"
tweet	0		"all that money  wasted chivalry is overrated"
tweet	0		"im at california brew haus for beyond dishonor  more rochester ny url"
tweet	0		"the beer girl at nbt bank park was pretty cute ill take that as a victory tonight"
tweet	0		"fucked up"
tweet	0		"greece is nothing but scum bag alcoholics an pot heads who party all day an fuck each other at night"
tweet	0		"drunk old people are my favorite"
tweet	0		"brylea just poured rum into her dogs water bowl"
tweet	0		"my uncles get real crazy when they drunk"
tweet	0		"soo da shady bunch had the vip entrance to da party tn"
tweet	0		"everytime she drinks a beer she drunk texts me "
tweet	0		"remember while you are partying and getting drunk what you are really supposed to be celebrating"
tweet	0		"remember todays not just about getting drunk take a moment to remember those who protect our rights to do as we please godbless merica"
tweet	0		"mention mention mention mention mention can we bring you some wine or carrot juice as you soakmaster"
tweet	0		"“mention when you leave a party and you’re still drunk url” hahaa"
tweet	0		"so my dads on the lake and at the bar and im working a 8 hour shiftdoes anyone else feel like thats just wrong orr"
tweet	0		"the real joe houseworth bud light camo hat cutoff killerdad  joe dirts mancave url"
tweet	0		"“mention when the going gets tough… i like to get drunk” mention"
tweet	0		"hate chillin with people i dont know when theyre drunk and im sober guess i better just get blackout and act a fool"
tweet	0		"“mention party tonight” yeah banger of 7 guys in one room fag"
tweet	0		"mention i do and clearly you do 2 since u favorited my tweet god ur still drunk"
tweet	0		"biancapitonzo but shiit  take a shot for me "
tweet	0		"cant sleep i just wanna party again"
tweet	0		"she drunk early mornting"
tweet	0		"mention u drunk"
tweet	0		"rtmention people really leave their house with there weave all fucked up"
tweet	0		"it says with a shot or two of vodka p habaha url"
tweet	0		"working at the bar 81come get drunk"
tweet	0		"mention mention santa is sleeping one off on my couch he really cant hold his coconut rum"
tweet	0		"i just saw that lauren called me so shes probably drunk trulife accentprobs"
tweet	0		"papiichulo mention  lemme just wait and ask again around 1 when yall are drunk"
tweet	0		"its definitely senior week drunk seniors singing in the hallway meierprobs endoftheyear classof2014"
tweet	0		"yoo how hammered is that dude in the fuccilo commercial hahahahahahahahahahaha mention"
tweet	0		"you bitches on twitter always in yall feelings yal need some dick in yal life some liquor some weed something  lol"
tweet	0		"fucked up day something still feels off"
tweet	0		"“ltsagirlthings that awkward moment when your crush is absent from school and you wasted a really cute outfit”"
tweet	0		"the only thing coming out of this guy drunk texting me is me realizing how annoying i am when i do it "
tweet	0		"why is everyone hammered but me "
tweet	0		"apariso22 everyone gets drunk too fast now a days "
tweet	0		"morgannxo okay sounds good and seriously haha my sleep schedule is so shot"
tweet	0		"mention come back to me i buy you 1 year supply of bud light limes and sheesh"
tweet	0		"mention you drunk lol the sport blue 6s3s and 14s lol"
tweet	0		"mention i think something else got the best of you yah might wanna lay off the wine"
tweet	0		"“mention when the liquor hits you url” truu"
tweet	0		"for 99 you can attend roc mayors bday bash at pelicans per note from bar owner no word on if you need to bring a gift"
tweet	0		"mention dropped me off at wegmans to return my bottles amp went to the liquor store i dont think shes coming back for me orphan"
tweet	0		"i guess jills hot friend isnt gonna follow me back fucked up"
tweet	0		"dragged to this shitty get together and its literally everyone getting drunk and high meaning 2 people and im not bc its wed"
tweet	0		"ever live with an angry drunk pissing them off isnt a choice its not am i gonna be good or bad its what am i gonna do wrong tonight"
tweet	0		"a winner woulda had that killer instinct to take the last shot kobe woulda mj woulda wade woulda but bron wanna kick the shit to a center"
tweet	0		"mention shun are you wine drunk again"
